,0
1e-10,0.005240919434350698
1.0001100090009002e-05,0.0007530040128298592
2.0002100180018004e-05,-0.003721547954979491
3.0003100270027006e-05,-0.008112453867641829
4.000410036003601e-05,-0.012351140657414656
5.000510045004501e-05,-0.016371813001519814
6.000610054005401e-05,-0.020112471889835074
7.000710063006301e-05,-0.023515867824401494
8.000810072007201e-05,-0.02653037404105746
9.000910081008101e-05,-0.0291107664816821
0.00010001010090009001,-0.031218898784630744
0.00011001110099009902,-0.03282426227567722
0.00012001210108010802,-0.03390442280423721
0.00013001310117011702,-0.03444532824982675
0.00014001410126012604,-0.03444148258974012
0.00015001510135013505,-0.03389598453800656
0.00016001610144014404,-0.032820430904168876
0.00017001710153015303,-0.031234686944648534
0.00018001810162016204,-0.02916652805616243
0.00019001910171017106,-0.026651159157446553
0.00020002010180018005,-0.023730619991587282
0.00021002110189018904,-0.020453086327467847
0.00022002210198019805,-0.01687207861866198
0.00023002310207020707,-0.013045591067567025
0.00024002410216021606,-0.009035155221004112
0.000250025102250225,-0.004904853173519263
0.000260026102340234,-0.0007202961625480867
0.00027002710243024305,0.003452415204243009
0.00028002810252025204,0.007547732650624082
0.000290029102610261,0.01150168748441418
0.00030003010270027007,0.015252887340649024
0.00031003110279027906,0.01874346692303522
0.00032003210288028804,0.021919978059790336
0.00033003310297029703,0.024734205424421514
0.000340034103060306,0.02714389551515331
0.00035003510315031506,0.029113387917881102
0.00036003610324032405,0.03061413947312203
0.00037003710333033304,0.03208161992565081
0.0003800381034203421,0.042568218247079063
0.00039003910351035107,0.08377762511368982
0.00040004010360036006,0.17566472502128108
0.00041004110369036905,0.32917386341864135
0.00042004210378037804,0.545785674593616
0.0004300431038703871,0.819194172325695
0.00044004410396039607,1.137382293929653
0.00045004510405040506,1.484556927879538
0.0004600461041404141,1.8428033146019531
0.0004700471042304231,2.193447522396593
0.0004800481043204321,2.5181534322525225
0.0004900491044104411,2.7997879437283446
0.0005000501045004501,3.0230859155561114
0.0005100511045904591,3.1751419386065405
0.0005200521046804681,3.245751787859693
0.0005300531047704772,3.2276229533595693
0.0005400541048604862,3.116471045970037
0.0005500551049504952,2.9110169689284775
0.0005600561050405041,2.612898366901942
