,0
1e-10,-2.7760631218941154
0.010000666811107407,-2.4411317564704396
0.020001333522214816,-2.0725207088768793
0.030002000233322224,-1.6765524761368342
0.04000266694442963,-1.2598911212077635
0.05000333365553704,-0.8294307201398232
0.060004000366644446,-0.3921819265996026
0.07000466707775184,0.044841501818929035
0.08000533378885925,0.47473440317478754
0.09000600049996667,0.8908083846253929
0.10000666721107407,1.2866948047076041
0.11000733392218147,1.6564410112397288
0.12000800063328888,1.9945984160295511
0.1300086673443963,2.2963011420091135
0.1400093340555037,2.5573341500806297
0.1500100007666111,2.7741899388195694
0.16001066747771853,2.9441131070511424
0.17001133418882594,3.06513227388969
0.18001200089993336,3.1360790597462205
0.19001266761104074,3.1565940417002207
0.20001333432214816,3.1271198041790784
0.21001400103325557,3.0488814078719444
0.22001466774436296,2.9238547931502774
0.23001533445547037,2.754723816093339
0.24001600116657779,2.544826782874259
0.2500166678776852,2.298093499372132
0.2600173345887926,2.0189739853610518
0.2700180012999,1.7123601147391332
0.2800186680110074,1.3835015336016905
0.29001933472211483,1.0379172754980805
0.3000200014332222,0.6813045372841481
0.31002066814432966,0.3194460993088368
0.32002133485543705,-0.0418821296485744
0.33002200156654443,-0.3970019887852864
0.3400226682776519,-0.7404209580025587
0.35002333498875926,-1.0669157320353222
0.3600240016998667,-1.3716102309295406
0.3700246684109741,-1.6500469096940873
0.3800253351220815,-1.8982503538572963
0.3900260018331889,-2.112782285373152
0.4000266685442963,-2.2907872524637027
0.4100273352554037,-2.430028435025839
0.42002800196651113,-2.5289131615555833
0.4300286686776185,-2.5865079014770562
0.4400293353887259,-2.6025426656238295
0.45003000209983335,-2.577404914755275
0.46003066881094073,-2.5121232388189783
0.4700313355220482,-2.408341225722603
0.48003200223315556,-2.2682820853314984
0.49003266894426295,-2.094704730119545
0.5000333356553703,-1.890852136438178
0.5100340023664778,-1.6603929180377417
0.5200346690775852,-1.4073571348406113
0.5300353357886926,-1.1360674338698051
0.5400360024998,-0.8510666748112328
0.5500366692109074,-0.5570432293667256
0.5600373359220148,-0.2587551610706792
0.5700380026331222,0.039045509363470274
0.5800386693442297,0.33168726849939995
0.5900393360553371,0.6146511583352797
0.6000400027664444,0.8836393179047576
0.6100406694775519,1.1346390000360564
0.6200413361886593,1.363981131705893
0.6300420028997666,1.5683925863110977
0.6400426696108741,1.745041447464769
0.6500433363219815,1.8915746646932448
0.6600440030330889,2.0061476296319785
0.6700446697441963,2.0874453348811497
0.6800453364553037,2.1346949144193985
0.6900460031664111,2.1476695022103947
0.7000466698775185,2.126683482210754
0.710047336588626,2.0725793362931726
0.7200480032997334,1.9867064246115358
0.7300486700108407,1.8708921537462095
0.7400493367219482,1.7274060998102634
0.7500500034330556,1.558917754970367
0.7600506701441629,1.3684486551281378
0.7700513368552704,1.1593197226154095
0.7800520035663778,0.9350947197001082
0.7900526702774852,0.6995207557333598
0.8000533369885926,0.45646682239084324
0.8100540036997,0.2098613474179045
0.8200546704108074,-0.036370242430230154
0.8300553371219148,-0.27836697371821917
0.8400560038330223,-0.5123918485190504
0.8500566705441296,-0.7348885354439043
0.860057337255237,-0.9425343862530638
0.8700580039663445,-1.1322890048063252
0.8800586706774518,-1.301437676117376
0.8900593373885592,-1.4476290538441865
0.9000600040996667,-1.5689066031239693
0.9100606708107741,-1.6637334005934035
0.9200613375218815,-1.731010002995549
0.9300620042329889,-1.7700852081912002
0.9400626709440963,-1.7807596458743125
0.9500633376552037,-1.7632822480575912
0.9600640043663111,-1.718339759703833
0.9700646710774186,-1.6470395560521687
0.9800653377885259,-1.5508861336373332
0.9900660044996333,-1.4317517352477898
1.0000666712107407,-1.2918416537720212
1.010067337921848,-1.1336548348513058
1.0200680046329555,-0.9599404624700395
1.030068671344063,-0.7736512642313034
1.0400693380551704,-0.5778943134390994
1.0500700047662779,-0.37588013279040744
1.060070671477385,-0.17087091922749487
1.0700713381884925,0.03387128872871306
1.0800720048996,0.23513569088526812
1.0900726716107074,0.4298122657433153
1.1000733383218149,0.6149390199495578
1.1100740050329223,0.7877462420509681
1.1200746717440295,0.9456971126620636
1.130075338455137,1.0865240893105454
1.1400760051662444,1.2082605584878499
1.1500766718773519,1.3092673285228986
1.1600773385884593,1.3882536234637313
1.1700780052995667,1.4442923287657343
1.1800786720106742,1.4768293327824669
1.1900793387217814,1.4856869023478467
1.2000800054328888,1.4710611246470187
1.2100806721439963,1.4335135396415528
1.2200813388551037,1.3739571761387928
1.2300820055662112,1.2936372888396814
1.2400826722773186,1.1941071721200744
1.2500833389884258,1.077199497760089
1.2600840056995333,0.9449936873228183
1.2700846724106407,0.7997798845221367
1.2800853391217482,0.6440201379858506
1.2900860058328556,0.48030743974772255
1.300086672543963,0.3113232891909594
1.3100873392550705,0.13979446578323965
1.3200880059661777,-0.03155030326976797
1.3300886726772851,-0.20002310226264464
1.3400893393883926,-0.3630183533176427
1.3500900060995,-0.5180524784050775
1.3600906728106075,-0.662801103504719
1.370091339521715,-0.7951332579187751
1.3800920062328221,-0.9131420761830815
1.3900926729439296,-1.015171571377354
1.400093339655037,-1.0998391158578413
1.4100940063661445,-1.1660533374002338
1.420094673077252,-1.2130272142626866
1.4300953397883593,-1.2402862305351408
1.4400960064994668,-1.2476715320884781
1.450096673210574,-1.2353381022329075
1.4600973399216814,-1.203748053615736
1.470098006632789,-1.1536592077490497
1.4800986733438963,-1.0861092047281018
1.4900993400550038,-1.0023954521248266
1.5001000067661112,-0.9040512827489771
1.5101006734772184,-0.792818745095122
1.5201013401883259,-0.6706184970843443
1.5301020068994333,-0.5395173125363066
1.5401026736105408,-0.40169374017359516
1.5501033403216482,-0.2594024765080327
1.5601040070327556,-0.11493802647050941
1.5701046737438629,0.029401770950046962
1.5801053404549703,0.17135178042938073
1.5901060071660778,0.30871461422939356
1.6001066738771852,0.43939414811006644
1.6101073405882926,0.561427005994631
1.6201080072994,0.6730115485510382
1.6301086740105075,0.7725339459844496
1.6401093407216147,0.8585909664081025
1.6501100074327222,0.9300091672987685
1.6601106741438296,0.9858602378086937
1.670111340854937,1.0254723031046247
1.6801120075660445,1.0484370674093584
1.690112674277152,1.0546127389843443
1.7001133409882592,1.0441227468636136
1.7101140076993666,1.0173503246932452
1.720114674410474,0.9749291005402613
1.7301153411215815,0.9177298920481237
1.740116007832689,0.846843962930344
1.7501166745437964,0.7635630486784585
1.7601173412549036,0.6693565057702111
1.770118007966011,0.5658459789462904
1.7801186746771185,0.4547780147328139
1.790119341388226,0.3379950758842165
1.8001200080993334,0.21740543048804228
1.8101206748104408,0.09495240090732503
1.8201213415215483,-0.02741653854032734
1.8301220082326555,-0.1477803302151649
1.840122674943763,-0.26427409460400764
1.8501233416548704,-0.3751176297818112
1.8601240083659778,-0.47864221962544673
1.8701246750770852,-0.5733153534273241
1.8801253417881927,-0.6577629972518105
1.8901260084993,-0.7307891001990204
1.9001266752104073,-0.7913920659563017
1.9101273419215148,-0.8387779708357068
1.9201280086326222,-0.8723703630796342
1.9301286753437297,-0.8918165336959344
1.9401293420548371,-0.8969902055709041
1.9501300087659446,-0.887990644210351
1.9601306754770518,-0.8651382492927645
1.9701313421881592,-0.8289667404243107
1.9801320088992667,-0.7802121022389603
1.990132675610374,-0.7197985025134013
2.0001333423214813,-0.6488214415498832
2.0101340090325888,-0.5685284310758125
2.020134675743696,-0.4802975357509995
2.0301353424548036,-0.38561413958374857
2.040136009165911,-0.28604632275057856
2.0501366758770185,-0.18321925120493315
2.060137342588126,-0.07878899186293432
2.0701380092992334,0.025583830011661715
2.080138676010341,0.1282601173151158
2.0901393427214483,0.22764772673308512
2.1001400094325557,0.32222584406030724
2.110140676143663,0.4105679410048736
2.12014134285477,0.4913629719799885
2.1301420095658776,0.563434501093709
2.140142676276985,0.6257574856980475
2.1501433429880925,0.6774724828350688
2.1601440096992,0.7178970880491862
2.1701446764103074,0.746534461610844
2.180145343121415,0.7630788444765414
2.1901460098325223,0.7674180145366045
2.2001466765436297,0.7596326821112084
2.210147343254737,0.7399928714904527
2.2201480099658446,0.7089513818369946
2.230148676676952,0.6671344652704743
2.240149343388059,0.615329901762468
2.2501500100991665,0.5544726889698112
2.260150676810274,0.48562859976258793
2.2701513435213814,0.40997589046770644
2.280152010232489,0.32878546833051414
2.2901526769435963,0.24339984705567824
2.3001533436547037,0.15521123426871944
2.310154010365811,0.06563910417187283
2.3201546770769186,-0.02389238752772568
2.330155343788026,-0.11197679115553621
2.3401560104991335,-0.19724720515146357
2.350156677210241,-0.27839723745960804
2.3601573439213483,-0.354200768756932
2.3701580106324553,-0.4235302225644788
2.380158677343563,-0.4853730741348938
2.3901593440546702,-0.5388463607273706
2.4001600107657777,-0.5832089899407367
2.410160677476885,-0.6178716796064074
2.4201613441879926,-0.6424044017383382
2.4301620108991,-0.6565412435624319
2.4401626776102074,-0.6601826400537132
2.450163344321315,-0.6533949740389379
2.4601640110324223,-0.6364075811235854
2.4701646777435298,-0.6096072368373865
2.480165344454637,-0.5730716440596233
2.4901660111657447,-0.5183776826425581
2.5001666778768517,-0.4245611063744521
2.510167344587959,-0.2725549595729932
2.5201680112990665,-0.05244142914980049
2.530168678010174,0.23612365321710482
2.5401693447212814,0.5856173097236623
2.550170011432389,0.9827520110749947
2.5601706781434963,1.4104354871884566
2.5701713448546037,1.8494481223213888
2.580172011565711,2.279826972953865
2.5901726782768186,2.6819829938455984
2.600173344987926,3.037585198616537
2.6101740116990335,3.330243195322032
2.620174678410141,3.5460150721244004
2.630175345121248,3.673763334476117
2.6401760118323554,3.705378144238188
2.650176678543463,3.63588451538081
2.6601773452545703,3.4634482333534624
2.6701780119656777,3.189293909400344
2.680178678676785,2.817547600126235
2.6901793453878926,2.355015690820214
2.700180012099,1.8109111627537473
2.7101806788101075,1.1965378693032374
2.720181345521215,0.524942982563827
2.7301820122323224,-0.18945269429803935
2.74018267894343,-0.9312373470564367
2.7501833456545373,-1.6843950359269275
2.7601840123656443,-2.4326887642646016
2.7701846790767517,-3.160032284954361
2.780185345787859,-3.850843886602999
2.7901860124989666,-4.490376135643395
2.800186679210074,-5.065016324099627
2.8101873459211815,-5.562553177591934
2.820188012632289,-5.972406204541616
2.8301886793433964,-6.285814905053338
2.840189346054504,-6.495985895776256
2.8501900127656112,-6.598196834240003
2.8601906794767187,-6.589856831951706
2.870191346187826,-6.470523819543721
2.8801920128989336,-6.24188005969346
2.8901926796100406,-5.907667685375557
2.900193346321148,-5.47358676414829
2.9101940130322554,-4.947158946547296
2.920194679743363,-4.337560242318066
2.9301953464544703,-3.655426877421417
2.9401960131655778,-2.912638514000079
2.950196679876685,-2.1220833625813316
2.9601973465877927,-1.2974098797704308
2.9701980132989,-0.4527698258845432
2.9801986800100075,0.3974425430632582
2.990199346721115,1.2388504531763185
3.0002000134322224,2.0573492176788237
3.0102006801433294,2.8393511496149553
3.020201346854437,3.5720167499577244
3.0302020135655443,4.2434684836036585
3.0402026802766517,4.842983850796898
3.050203346987759,5.361164899101139
3.0602040136988666,5.790081792894308
3.070204680409974,6.123388554984399
3.0802053471210815,6.356409609666996
3.090206013832189,6.486196279678373
3.1002066805432964,6.511552912470408
3.110207347254404,6.433032825712055
3.1202080139655113,6.2529047599359515
3.1302086806766187,5.975091000300125
3.1402093473877257,5.605078772599737
3.150210014098833,5.149806924685481
3.1602106808099406,4.617530267809556
3.170211347521048,4.017664268422738
3.1802120142321555,3.360613045744029
3.190212680943263,2.657583841071736
3.2002133476543704,1.9203912792769153
3.210214014365478,1.1612548401220573
3.2202146810765853,0.3925929968058405
3.2302153477876927,-0.37318253781987487
3.2402160144988,-1.1238690889822007
3.2502166812099076,-1.8476685780448636
3.260217347921015,-2.53337329151894
3.270218014632122,-3.170539011508054
3.2802186813432295,-3.749642919011163
3.290219348054337,-4.262223978479869
3.3002200147654444,-4.701003839528606
3.310220681476552,-5.059986643867863
3.3202213481876592,-5.33453649625915
3.3302220148987667,-5.521431741308159
3.340222681609874,-5.61889557689704
3.3502233483209816,-5.6266029237296165
3.360224015032089,-5.545663852687544
3.3702246817431964,-5.378584241565641
3.380225348454304,-5.12920468468429
3.3902260151654113,-4.802619007678331
3.4002266818765183,-4.405074040717026
3.4102273485876258,-3.943852572333611
3.420228015298733,-3.427141639337772
3.4302286820098407,-2.863888502982552
3.440229348720948,-2.263646815352838
3.4502300154320555,-1.636415591217407
3.460230682143163,-0.9924736684157198
3.4702313488542704,-0.34221236400769645
3.480232015565378,0.3040309856419914
3.4902326822764853,0.9361359738206327
3.5002333489875928,1.544356035920278
3.5102340156987,2.119466939300298
3.520234682409807,2.6529046390141593
3.5302353491209146,3.136890494084649
3.540236015832022,3.564542073114926
3.5502366825431295,3.9299680358153175
3.560237349254237,4.228345854039899
3.5702380159653444,4.455981427473628
3.580238682676452,4.610349950367868
3.5902393493875593,4.690117691800633
3.6002400160986667,4.695144657968288
3.610240682809774,4.626468406215048
3.6202413495208816,4.4862695722577
3.630242016231989,4.277819949976718
3.6402426829430965,4.005414223128006
3.6502433496542035,3.6742866866406283
3.660244016365311,3.2905145084666514
3.6702446830764184,2.8609092683508837
3.680245349787526,2.3928986649839366
3.6902460164986333,1.8944004059011035
3.7002466832097407,1.3736903838305308
3.710247349920848,0.8392672981642737
3.7202480166319556,0.2997159005553424
3.730248683343063,-0.23642897039012506
3.7402493500541705,-0.7608154479543846
